Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
44399,789.5709999999999,304.36247932548406,186.45930890188447,1.6323265441557582,0.7903756377173587,44900,237.76156658866563,0.7940729347378964,0.9888418708240536,0.8949539206300271,0.7811789650142925,0.0068551651912314,0.0015747073298812,0.6102405753808013,0.9961118895149648,6
39790,734.078,248.16165983709325,204.3892451082405,1.2141620255296297,0.5671517627567696,40254,225.0826547848859,0.7812377287363543,0.988473195210414,0.9278961780027788,0.907000118119142,0.0062367846151569,0.0026035737447544,0.8226492142681376,0.9988294362961604,5
171028,1553.271,564.1230319784163,387.7362455579751,1.454914361092578,0.7263493732701531,172608,466.6472038456519,0.7889618776986382,0.99084631071561,0.8908049328691001,0.8272082106080472,0.0032984250063054,0.0009526770930603,0.6842734236973673,0.995559231051286,1
68374,1009.761,392.11275827319264,222.81518174684916,1.7598116753044704,0.8228610593112521,68994,295.0533521784187,0.7668169481640984,0.9910137113372176,0.8426819000284845,0.7524706757254995,0.0057348225681281,0.0011341175415789,0.56621211782679,0.9964266956504556,2
30057,633.911,234.2013461578113,163.71451354601223,1.4305472440107676,0.7150892270389608,30379,195.62658560662143,0.7771084337349398,0.9894005727640804,0.9399373760394436,0.8352923192627719,0.0077919069154543,0.0023397931774844,0.6977132586193804,0.9981117792277266,3
78004,1080.753,433.65675800430313,230.14081501762567,1.8843105164596328,0.847560931611066,78679,315.14723138165374,0.7465283426963604,0.9914208365637592,0.8392161602015711,0.7267204432186586,0.0055594169273922,0.0009564857792905,0.5281226025919238,0.9951469740439934,2
163117,1524.028,560.1801040448062,371.8570345132503,1.5064394432609436,0.7478951057036195,165192,455.7269081572488,0.7311548891727739,0.98743885902465,0.8825172382989174,0.813536405285821,0.0034342226993189,0.0009279320726306,0.6618414827253758,0.9970241147638124,1
144404,1444.937,526.1935719958257,350.853832101866,1.4997515314099576,0.7452571893761556,145991,428.7900222928892,0.7635252315891883,0.989129466884945,0.8691430531827858,0.8148902706403468,0.0036438988670384,0.0009911573551609,0.6640461531842978,0.995904235165042,1
140867,1414.3359999999998,500.3077755571285,360.1775879144642,1.389058598715317,0.6940653171641782,142672,423.5061215002779,0.8137615102884938,0.9873486037905124,0.8849402280201298,0.8464911844087842,0.0035516322173193,0.0011248574992403,0.7165473252817863,0.9953262235691266,1
30124,640.8489999999999,237.22610592987527,161.98631145293297,1.4644824232497209,0.730572534390577,30443,195.8444996562376,0.7279493499589194,0.9895214006503958,0.9217456166875656,0.8255604874875355,0.0078749869183997,0.0022564473215775,0.6815501185006574,0.998118169107977,3
65736,1014.17,399.5219783904124,211.150017605122,1.8921238223032992,0.8489291687725522,66585,289.3055041175516,0.7216123649776061,0.9872493804911016,0.8031406703753279,0.7241291337290151,0.0060776740049655,0.0010308162285115,0.5243630023151338,0.9921597282149446,2
56839,954.661,379.13123740871697,191.93072537466492,1.9753545799851528,0.8623936790476076,57523,269.0161007880419,0.6287152259277695,0.9881091041844132,0.7837145874757178,0.709559314148607,0.0066702657930068,0.0010429841859509,0.5034744202950414,0.99454050203518,4
42767,767.6719999999999,280.7109963739557,194.8580427747077,1.4405923018456572,0.719821776778264,43235,233.3508851701418,0.7578232980118368,0.9891754365675955,0.9119420668924296,0.8312851587020765,0.0065637289586352,0.0019334391552044,0.6910350150783365,0.9954997230276492,6
88625,1140.249,447.482797124421,253.7914261434716,1.763191152373497,0.8236121227983519,89422,335.91792844704463,0.7966148923165426,0.9910872044910648,0.8565775979955217,0.7506834466167062,0.0050491711946338,0.0009890704250318,0.5635256370243371,0.9936034173369502,2
34995,679.687,236.99073340175045,188.13168470932632,1.2597066452039378,0.6081323997455951,35298,211.08533314280035,0.7579925489516548,0.9914159442461328,0.9519144838860072,0.8906902397106183,0.0067721312588012,0.0026291290448922,0.793329103115759,0.9993619430286016,5
198281,1725.184,650.6859374709884,392.4759279530367,1.6579002459199204,0.79761069198669,201595,502.4531920185529,0.7089566647597254,0.9835611002257,0.8371824608329225,0.7721900276059913,0.0032816353431291,0.0007197254132728,0.5962774387341417,0.9885685123138338,1
71525,1042.205,365.20360297715206,249.7958259499325,1.462008428637039,0.7294908361216074,72758,301.7755100023567,0.7519370065495526,0.9830534099343028,0.8274874689346864,0.8263212836408859,0.0051059573991912,0.0014684281655775,0.6828068637979214,0.998269390003784,0
23562,612.0840000000001,246.25045162100983,122.51265345074418,2.010000148433762,0.8674568639308472,23959,173.20528327118055,0.6982574679943101,0.9834300262949204,0.7903145207540521,0.7033704187383625,0.0104511693243786,0.0015779056987465,0.4947299459561794,0.9944072648065476,3
36705,698.444,247.00467610885732,189.4631854860808,1.3037080289511125,0.6415958031282457,37077,216.1810756969817,0.7717619848612279,0.9899668257949672,0.945522593016104,0.875210457966021,0.006729455826423,0.0024356209622861,0.7659933457330923,0.9986316749553574,5
46173,792.175,286.6587398730906,205.40859089857412,1.395553801421265,0.6975240106027933,46608,242.4650273731382,0.7826595474192728,0.9906668383110196,0.9246038380600564,0.8458316236249492,0.0062083628933162,0.0019601645501081,0.7154311355240179,0.9984226408356754,5
72181,1099.699,400.9105866860232,231.06450686077343,1.7350591492080152,0.8172035047452961,73688,303.15623625208303,0.7140765509531771,0.979548908913256,0.7500411624945321,0.7561691966231429,0.0055542398510137,0.0011201606713055,0.5717918539216893,0.99209268758944,0
42312,751.298,256.8438279795744,210.1836690410357,1.2219970711874333,0.5747449955963404,42692,232.1062507060812,0.774945054945055,0.9910990349479996,0.9419957699421276,0.903686308259428,0.0060702360554824,0.0024972162484721,0.8166489437355537,0.9979426174331578,5
64235,1005.875,409.3046357805496,201.68660602047245,2.029409110781519,0.8701685076945231,65018,285.98346482981,0.773990264121843,0.987957181088314,0.7977991399826249,0.6987056579128051,0.0063719877913995,0.0009367673338725,0.4881895963993659,0.990736414721626,4
156645,1504.799,569.8488459998331,352.32023455883,1.6174173098896494,0.7859660717554771,158624,446.5944563975683,0.7760657930590305,0.9875239560217872,0.8692994667326377,0.7837068716248644,0.0036378361645748,0.0008465205738887,0.6141964606320318,0.9934119870992046,1
37422,714.4219999999999,263.2476328611315,181.22793117093724,1.4525775975052757,0.7253014787235297,37857,218.2823177517576,0.7496394230769231,0.988509390601474,0.9213554706266708,0.8291900496096996,0.0070345687793579,0.0020513207372112,0.687556138371736,0.9987286436260212,3
77163,1050.917,397.9099098743208,249.7765393960072,1.593063587302954,0.7784381330421556,78361,313.44374772899744,0.727815506508206,0.98471178264698,0.8779749669319584,0.7877254120863643,0.0051567449408955,0.0012247708408563,0.6205113248466323,0.9885139971222846,2
38407,703.703,245.25106789514223,199.626405768329,1.2285502358829308,0.5809103729558097,38689,221.13640856865564,0.7838163265306123,0.992711106516064,0.9746337459960742,0.901673580737284,0.0063855825212888,0.0026036203905635,0.8130152461995954,0.998830072494932,5
47977,871.4699999999999,361.122724543673,169.52871996342512,2.130156616658129,0.8829595627617005,48578,247.15625348705805,0.719737769843532,0.9876281444275188,0.7938493060919838,0.684410691128267,0.0075269967806172,0.0010187523722231,0.4684179941306721,0.99780368955918,4
164154,1532.775,589.4302659803892,356.9019466787001,1.651518775578498,0.7958428261971483,165847,457.17323218497376,0.7488094151993431,0.9897917960529886,0.8780202195015446,0.7756188620965457,0.0035907152185166,0.0008015934748334,0.6015846192399403,0.9935282937740032,1
64439,1008.639,400.83082496869264,205.53771813748065,1.95015702519663,0.8585205126378869,65349,286.43722352932616,0.6787124906522861,0.986074767785276,0.7959524851980627,0.7146087717971757,0.006220314172608,0.0010006114184275,0.5106656967294679,0.9958782960039037,4
181877,1596.933,596.6735480977784,389.9349479853459,1.5301874099271602,0.7569138048443416,183602,481.22031199628015,0.7884009345834905,0.9906046775089596,0.8962192233975192,0.8065051878542827,0.003280643226454,0.0008561846296266,0.6504506180358718,0.9953113464978314,1
40819,744.823,277.7432343810292,187.64101959075356,1.480183997010831,0.7372759834368292,41162,227.97448316981576,0.7381908275462963,0.9916670715708664,0.924625926283429,0.8208102122734809,0.0068042635630718,0.0019051619318731,0.6737294045724369,0.9972434829637568,6
63408,1005.966,412.55164891901177,196.3377048828461,2.1012349572140487,0.8794936588335601,64200,284.13653945342406,0.798790627362056,0.9876635514018692,0.7873853207396675,0.6887296177289138,0.006506302815402,0.0009030443362803,0.4743484863370157,0.9967176213929084,4
164326,1532.137,575.6881804454366,366.3518000715427,1.5714080846143348,0.7713823715664512,165918,457.4126817526492,0.8424641381361059,0.990404898805434,0.8796723607245168,0.7945493711521536,0.0035033298470445,0.000861279965215,0.6313087031982828,0.992043600093173,1
46068,863.075,344.1589628500392,171.7840633595639,2.0034394117786976,0.8665204209817233,46892,242.1891809038122,0.7655034895314058,0.9824277062185448,0.7771630577171373,0.7037131298229231,0.0074706729801606,0.0011301136104975,0.4952121690851742,0.9921275767376544,4
36952,739.826,278.5566918550519,169.936141453136,1.6391845164489076,0.7923556466984703,37620,216.9072328371134,0.6771486164559282,0.9822434875066454,0.848376506892637,0.7786825417570007,0.0075383387057548,0.0017096104386096,0.6063465008371431,0.9939137957752194,6
171116,1598.192,613.7203746688998,361.9939189044216,1.695388631185659,0.8075235983790509,174786,466.7672417135784,0.6739609919021962,0.9790028949687046,0.8418652412670228,0.7605536022254399,0.0035865750407261,0.0007402509870212,0.5784417818580928,0.9806836207649854,1
39040,717.134,248.73207979143345,200.08426426796663,1.2431366389628438,0.594065323087631,39366,222.9512767993508,0.7547461624714844,0.9917187420616776,0.9539355777128938,0.8963511139628618,0.0063712110602313,0.0025369645879881,0.8034453195024636,0.9987923140767206,5
50797,889.827,367.6218950566988,176.9150755812647,2.0779568606511107,0.8765878113170819,51321,254.31623847861556,0.8017203282828282,0.9897897546813196,0.8061888167572403,0.6917875183669135,0.0072370788640411,0.0010224308752978,0.4785699705682528,0.994447753643901,4
45430,806.7929999999999,300.4688660412319,193.4209259397809,1.553445495006983,0.7652524071217108,45964,240.5062837376987,0.6809869288883559,0.9883822121660428,0.8770580880467771,0.8004366206270942,0.0066138865516449,0.0016747280827874,0.6406987836409228,0.9952906391034452,6
35467,683.5149999999999,226.94747600584532,199.26107784025407,1.1389453397807434,0.4786509815596712,35845,212.5040868621637,0.7667214319685244,0.9894545961779886,0.9539776924940372,0.9363580093602378,0.0063988348607394,0.0030342292009836,0.8767663216930673,0.9985889161690232,5
43917,762.4559999999999,267.02177058049085,210.0972821660456,1.2709434783142808,0.6171862990654561,44291,236.46746306021495,0.7702304535409871,0.9915558465602492,0.9493207131034044,0.8855737213716602,0.0060801459703643,0.002306708157901,0.7842408159840509,0.9967257505027995,5
82843,1116.382,429.198997584486,248.06603539724452,1.7301804211011045,0.8160548920159183,84069,324.77528170181773,0.7549093758827764,0.9854167410103606,0.8352952863108227,0.7567009325036624,0.0051808722231749,0.0010478032006188,0.5725963012519125,0.9906949096209686,2
87111,1134.112,430.2330874824322,259.63643412695285,1.657059761004358,0.7973792420130923,88384,333.0362892860548,0.785314401622718,0.9855969406227372,0.8510811502742021,0.7740833956655035,0.0049389065385821,0.0010938595878294,0.5992051034450365,0.9929186655072236,2
94013,1186.708,460.5660539193641,261.52472050523073,1.76108037905408,0.8231436065878821,94873,345.97842319888514,0.8012904105619337,0.9909352502819558,0.838899692624842,0.7512026130772093,0.0048989613555504,0.0009623036569822,0.5643053658940272,0.9937871076709048,2
71540,1024.667,404.2473611021698,228.24144365592176,1.7711391701131205,0.825358945217107,73026,301.80715205301806,0.8069937958262832,0.9796510831758553,0.8562356388464012,0.7465902838058084,0.0056506480444809,0.0010829473806107,0.5573970518732373,0.9872277518782656,2
36640,719.248,268.493408312293,174.07016323338314,1.5424435947262982,0.7613663257694111,37114,215.98957595008227,0.7755974683008404,0.987228539095759,0.8900368810347967,0.804450199756331,0.0073278768644184,0.0018930172921461,0.647140123888001,0.9981771389814303,6
41889,771.13,283.53296397115355,188.65544466512495,1.5029142915776537,0.7465102298146142,42520,230.9431343197092,0.7094419510542807,0.9851599247412982,0.8852270134419401,0.8145195221223207,0.0067686734935461,0.001837762219247,0.6634420519183737,0.9970965414617275,6
44799,1005.548,362.4496440785758,157.9861583470235,2.2941860721901937,0.9000026440361711,46552,238.8301872975662,0.6525234870002184,0.9623431861144528,0.5567658261246129,0.6589334303382293,0.0080905744342189,0.000940860610423,0.434193265617306,0.9961201426180007,4
76790,1092.1,367.7125575973649,268.2932238841819,1.3705622239497963,0.6838447141852592,78048,312.68524851712004,0.7102556513374524,0.9838817138171382,0.8090767427991504,0.8503523800226092,0.0047885474358297,0.001544469310344,0.7230991702101162,0.9910524068594292,0
52887,905.99,377.4841535959122,178.8823400687723,2.110237117038978,0.8805892178482769,53460,259.4953174961131,0.7685276679841897,0.9892817059483726,0.8096773459669833,0.6874336711201303,0.007137560338002,0.0009832246480813,0.4725650521896995,0.9972243133461663,4
76246,1103.271,384.0908865099912,254.21196294595023,1.5109079921296047,0.7496330563532484,77508,311.57570882191254,0.7707922643779254,0.9837178097744748,0.7871591052453379,0.8112030765765323,0.0050375217914381,0.0013455971449302,0.6580504314472314,0.9942536560979562,0
65219,1011.11,353.6505457354904,235.3089993006137,1.5029197641680168,0.7465123893062922,66672,288.16559452523575,0.7194356502266885,0.9782067434605232,0.8016544141281532,0.8148314713495919,0.0054225079460815,0.0014745215961541,0.6639503267017408,0.9978640684258576,0
34673,682.498,246.2691668542492,179.9276171965233,1.368712433874258,0.6827910959260408,35091,210.11195761927087,0.7797117092806225,0.9880881137613632,0.9354024810888804,0.8531801211786394,0.007102620680479,0.0023214604876823,0.7279163191743978,0.9963081168739814,3
27940,614.789,227.1745014717678,156.90664517222552,1.4478322522440916,0.7231531183979181,28256,188.61153962549704,0.8084490740740741,0.9888165345413364,0.928932353551233,0.8302496028540282,0.008130798191545,0.0023831295442183,0.6893144030392715,0.99801162465664,3
193700,1638.311,578.1835432702846,429.9621281509271,1.3447313272840815,0.668576944740795,195583,496.6150418736841,0.8104772066361221,0.9903723738770752,0.9068736646699148,0.8589228241688823,0.0029849434345394,0.001002149333365,0.737748417878249,0.9920734091751492,1
76784,1040.031,390.50934113256505,251.90140172996925,1.5502467967652651,0.7641331207194763,77508,312.67303242036195,0.7811349162750005,0.9906590287454198,0.8920475972324589,0.8006800337055695,0.00508581659112,0.0012893667072742,0.6410885163747522,0.993845418952956,2
23482,572.8600000000001,207.77267416690216,144.53101976830456,1.43756457610262,0.7184090261628253,23791,172.9109915230119,0.7125474131391291,0.987011895254508,0.8991827161700094,0.8322123793050564,0.008848167710029,0.0026180009229803,0.6925774442685833,0.995624800088202,3
46143,832.9789999999999,334.31093200692965,177.27982637809433,1.8857810210955788,0.8478199100189957,46616,242.38624612942584,0.7729663629053873,0.9898532692637722,0.8356945801135541,0.7250323663493051,0.0072451061267565,0.0012349634146375,0.525671932254073,0.9913021531673718,4
69144,997.499,383.30732336779374,231.60062472543137,1.6550357919898302,0.7968201633074714,70302,296.7100859107558,0.7445085709363425,0.983528206878894,0.8732516724346848,0.7740788339336122,0.0055436093278924,0.0012277590652091,0.5991980411440209,0.9916942045835494,2
90004,1156.599,456.83638260363256,252.3535525676789,1.8103029577168852,0.8335833305890765,90790,338.5212725728526,0.7839386812995384,0.9913426588831368,0.8454852784012293,0.7410120679170284,0.0050757342185195,0.0009440168779609,0.549098884798671,0.9940353352300776,2
82477,1259.908,416.74207331918967,253.6238754228456,1.6431500095343583,0.7934870301531324,85026,324.05705968412724,0.6856285434019984,0.970020934772893,0.6529276381820095,0.7775962170153301,0.0050528277376624,0.0011395432462057,0.6046558767165524,0.9935403095918092,0
233751,1849.371,706.993075786545,423.5279880240607,1.669294818236146,0.8007076130532336,237344,545.5465303907532,0.8192045251437764,0.9848616354321154,0.8588459166645047,0.7716433853101333,0.0030245563688991,0.0006614667164506,0.5954335140928829,0.9939540796793886,1
36756,702.0479999999999,253.48522109591832,185.14887272729584,1.3690886547782253,0.6830058646833245,37204,216.3312106615355,0.7686805947675512,0.987958284055478,0.9371400402606757,0.8534273111712345,0.0068964310886907,0.0022566817223499,0.7283381754529632,0.9971595328545244,3
35223,674.2869999999999,231.26896291058637,194.3159599708368,1.1901696749216868,0.5422513380653553,35537,211.77185007504332,0.7667842215256009,0.9911641387849284,0.9735239346028776,0.9156950738647928,0.0065658508051723,0.0028475691823421,0.8384974683002481,0.9979542592695636,5
68185,1052.159,439.9918319623837,201.13508462463275,2.187543922451501,0.8893979986732542,69064,294.6452754716544,0.6541406040139683,0.9872726746206416,0.7739910878520779,0.6696607847412144,0.0064529123995363,0.0008004883246045,0.4484455666202188,0.9809943738103796,4
70349,1024.836,398.461631900809,227.0425317952732,1.7550087587118095,0.821784978769381,71191,299.2843609889664,0.8284149788035798,0.9881726622747258,0.8417033331318973,0.7510995715227827,0.005664069594462,0.0011119836471349,0.5641505663417079,0.9900891851619252,2
29010,631.818,238.47786573263764,155.43790183023765,1.534232403581287,0.7583980052555268,29332,192.1891755348544,0.7796500846569379,0.9890222282831038,0.9132161933986074,0.805899427791431,0.0082205400114663,0.0021389641215486,0.6494738877145559,0.996443883811586,3
41435,738.189,260.3770596692922,202.78372324725004,1.2840136057262337,0.6272624505954938,41767,229.68822463526828,0.7905028998778999,0.9920511408528264,0.9555250313761096,0.8821369475751738,0.0062839884076093,0.0023472491368505,0.778165594277245,0.9991752105600226,5
138265,1396.139,512.8063506602302,345.1812988833499,1.4856145229163396,0.7395313441637195,139739,419.576531341789,0.7548369838184875,0.9894517636450813,0.8913839379203796,0.818196831614099,0.0037088659506037,0.0010253026344556,0.6694460552633504,0.9945387820082876,1
48906,828.085,315.51659678420026,197.8807738481265,1.5944782843145704,0.7788869162779066,49365,249.53767886797752,0.7851718657183682,0.9907019143117594,0.8962355607380251,0.7908860624490398,0.0064514905488938,0.0015570247526772,0.6255007637761465,0.9973473846632434,6
53413,895.9659999999999,341.5233905486457,200.14050407299064,1.70641815923524,0.810294540226558,54213,260.7825603888021,0.7575022691173133,0.9852433918063932,0.8361299430795754,0.7635862362746629,0.0063940125165904,0.0013408667179802,0.5830639402281054,0.9949508956004895,6
143603,1405.207,516.0199143520155,356.2938030687628,1.448298875555875,0.7233655933385414,145400,427.5991327664306,0.7736938800799539,0.9876409903713892,0.9138875643394097,0.8286485092409313,0.0035933783719839,0.0010451151078447,0.6866583518672178,0.9944865189003418,1
32615,664.7889999999999,218.146746288941,191.00227698353,1.1421159461243051,0.4830951720494698,33016,203.7810289294304,0.8085628579220071,0.9878543736370244,0.9273839969932453,0.9341465430775536,0.0066885404350434,0.0031417466709294,0.8726297639437437,0.996644368462838,5
92830,1186.908,467.3913065217281,254.32137861267992,1.837797943182528,0.8390012706718547,94277,343.7947453608987,0.7731967349658504,0.9846516117398728,0.8280643740252815,0.7355608471184013,0.0050349165843124,0.0009091728530993,0.5410497598135401,0.9943401357447248,2
31330,647.232,236.19967964938337,169.29050725380822,1.395232866159836,0.6973546466105827,31623,199.7263000622418,0.8009305417082087,0.9907345919109508,0.9398321479778676,0.8455824341451988,0.0075390896792015,0.0023775107106839,0.7150096529349197,0.997604967396338,3
167124,1525.1439999999998,537.0799916051731,397.555031749481,1.3509576001131176,0.6723695007722125,168590,461.2904569512785,0.7487298956139958,0.991304347826087,0.9028736626582252,0.858885946528408,0.0032136616620304,0.0010787527137993,0.7376850691439993,0.9965812506500564,1
36609,688.1229999999999,224.37255927154143,207.98200314001585,1.078807569328445,0.3751864334631392,36943,215.89818547919657,0.7640883286024378,0.990959045015294,0.9715509525141748,0.96223079230429,0.0061288906900363,0.0032409970888307,0.9258880976585416,0.9988550881051488,5
171620,1583.298,566.1217777581849,389.9038980083302,1.4519520852445795,0.725019858294305,174696,467.4541375016897,0.7902637589331761,0.982392270000458,0.8603049768851958,0.8257130459682822,0.0032986934958523,0.0009458849430707,0.6818020342822185,0.9899438854000632,1
55135,901.067,350.80343848531953,201.62960887780235,1.739840891611926,0.8183183754328138,55733,264.9529435559703,0.6559317597791948,0.989270270755208,0.8533419059724803,0.7552746481048477,0.0063626269789665,0.001277132198378,0.5704397940699016,0.9924744799255012,6
60398,998.835,411.9341500997348,189.10131398275257,2.178378042033628,0.8884067422122285,61168,277.31051552891813,0.8452001119507416,0.9874117185456448,0.7607551794181614,0.6731913716349507,0.0068203276615075,0.0008640505798598,0.4531866228437464,0.9872117881461924,4
