sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,0
2,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,1
2,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,1
0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,1
2,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,1
0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,1
1,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,0
0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,1
1,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,0
2,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,1
2,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,0
0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,0
1,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,1
0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,1
0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,1
0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,1
1,0.425,0.325,0.11,0.317,0.135,0.048,0.09,0
1,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,0
1,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,1
1,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,1
0,0.52,0.395,0.18,0.64,0.158,0.11,0.245,1
1,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,0
2,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,1
1,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,0
2,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,1
0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,1
2,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,1
1,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,0
0,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,1
1,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,0
1,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,0
2,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,1
0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,1
0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,1
2,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,0
1,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,1
1,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,1
1,0.4,0.32,0.095,0.348,0.194,0.053,0.087,0
0,0.47,0.365,0.12,0.582,0.29,0.092,0.146,0
1,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,0
1,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,0
2,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,0
1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0
2,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,0
1,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,0
1,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,0
0,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,1
2,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,1
0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,1
2,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,1
0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,1
2,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,0
2,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,0
1,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,0
1,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,0
2,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,0
0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,1
0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,1
2,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,1
0,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,1
0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,1
2,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,1
1,0.59,0.45,0.145,1.022,0.428,0.268,0.265,1
0,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,1
1,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0
2,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,1
2,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,1
1,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,0
1,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,0
1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,0
2,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,1
1,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,0
0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,1
2,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,1
1,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,1
1,0.46,0.36,0.14,0.447,0.161,0.087,0.16,1
1,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,1
2,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,1
2,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,1
1,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,1
1,0.25,0.18,0.06,0.073,0.028,0.017,0.0225,0
0,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,1
2,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,1
1,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,0
1,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,0
0,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,1
2,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,0
2,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,1
1,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,1
2,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,1
0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,0
2,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,0
1,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,1
0,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,1
2,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,1
1,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,1
2,0.585,0.48,0.185,1.04,0.434,0.265,0.285,1
2,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,1
0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,1
1,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,1
1,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,0
0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,1
0,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,1
2,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,0
2,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,1
1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,0
1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,0
0,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,1
1,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,0
1,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,0
1,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,1
2,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,1
1,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,0
0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,1
1,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,0
0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,0
1,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,0
1,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,0
1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,0
1,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,1
2,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,1
0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,0
1,0.485,0.345,0.16,0.869,0.3085,0.185,0.319,1
2,0.64,0.51,0.19,1.613,0.6215,0.361,0.47,1
1,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,0
2,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,1
1,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,0
0,0.675,0.525,0.17,1.711,0.8365,0.352,0.475,1
1,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,1
2,0.56,0.45,0.16,0.922,0.432,0.178,0.26,1
0,0.555,0.425,0.14,0.963,0.44,0.224,0.24,0
1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,1
2,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,1
0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,1
1,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,0
2,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,1
0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,0
0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,1
0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,1
2,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,1
2,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,1
1,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,0
1,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,1
2,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,1
1,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,1
2,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,1
2,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,0
2,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,1
0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,1
1,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,0
1,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,0
2,0.585,0.455,0.125,1.027,0.391,0.212,0.25,1
2,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,0
2,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,1
1,0.5,0.375,0.12,0.542,0.215,0.116,0.17,1
1,0.485,0.355,0.13,0.581,0.245,0.132,0.168,1
1,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,0
2,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,1
2,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,0
2,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,0
1,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,0
2,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,1
2,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,1
1,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,0
1,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,0
1,0.475,0.375,0.11,0.456,0.182,0.099,0.16,1
2,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,0
1,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,0
0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,1
0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,1
1,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,0
1,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,1
0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,1
1,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,0
2,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,0
0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,1
2,0.685,0.53,0.17,1.56,0.647,0.383,0.465,1
1,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,0
0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,1
0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,1
0,0.525,0.41,0.15,0.708,0.274,0.151,0.25,1
2,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,1
1,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,1
2,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,0
1,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,1
0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,1
2,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,1
1,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,0
0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,1
0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,1
2,0.58,0.46,0.13,0.921,0.357,0.181,0.29,1
1,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,0
2,0.59,0.45,0.185,1.283,0.473,0.276,0.425,1
1,0.42,0.32,0.115,0.376,0.169,0.092,0.1,0
1,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,1
2,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,1
0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,1
1,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,0
2,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,1
2,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,1
2,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,1
1,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,0
1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,0
1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,0
0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,1
1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,1
2,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,0
0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,1
2,0.37,0.265,0.075,0.214,0.09,0.051,0.07,0
1,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,0
1,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,0
2,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,1
1,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,0
0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,1
2,0.75,0.55,0.18,1.893,0.942,0.397,0.445,1
1,0.6,0.445,0.175,1.057,0.383,0.216,0.355,1
0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,1
2,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,0
0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,1
2,0.485,0.385,0.105,0.556,0.296,0.104,0.133,0
0,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,1
1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,1
2,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,0
0,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,1
2,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,1
2,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,0
1,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,1
2,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,0
1,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,0
1,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,0
0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,1
0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,1
2,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,1
2,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,1
0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,1
1,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,0
2,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,1
2,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,1
1,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,0
2,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,1
2,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,1
2,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,1
2,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,1
0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,0
2,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,1
1,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,0
2,0.535,0.405,0.14,0.818,0.402,0.1715,0.189,0
0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,1
2,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,1
1,0.395,0.295,0.1,0.293,0.14,0.062,0.082,0
0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,1
0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,1
0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,1
0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,1
1,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,0
1,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,0
0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,1
2,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,1
2,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,1
0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,1
0,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,1
2,0.635,0.52,0.175,1.292,0.6,0.269,0.367,1
1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,1
2,0.64,0.585,0.195,1.647,0.7225,0.331,0.471,1
1,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,1
0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,1
2,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,0
1,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,1
2,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,1
2,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,0
2,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,1
2,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,1
2,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,1
2,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,1
1,0.44,0.305,0.115,0.379,0.162,0.091,0.11,1
2,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,1
1,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,1
2,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,1
0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,1
0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,1
1,0.53,0.42,0.185,0.752,0.299,0.156,0.205,1
2,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,1
